   3.5897313e+04	   1.6270328e+01	   2.2700000e+01	   4.6344207e+00	   5.5429938e+02	   4.2920739e+03	
   3.5899768e+04	   1.6276835e+01	   2.2817241e+01	   2.9360174e+00	   5.5224027e+02	   4.2922288e+03	
   3.5902204e+04	   1.6305464e+01	   2.2662069e+01	   3.1396629e+00	   5.5487022e+02	   4.2923521e+03	
   3.5904822e+04	   1.6287679e+01	   2.2755172e+01	   4.0295936e+00	   5.5044619e+02	   4.2925085e+03	
   3.5907190e+04	   1.6303805e+01	   2.2731034e+01	   4.5407437e+00	   5.5238298e+02	   4.2926777e+03	
   3.5909679e+04	   1.6281173e+01	   2.2627586e+01	   4.2210204e+00	   5.5058890e+02	   4.2928594e+03	
   3.5912179e+04	   1.6286555e+01	   2.2727586e+01	   3.2577773e+00	   5.5277034e+02	   4.2930152e+03	
   3.5914570e+04	   1.6289848e+01	   2.2827586e+01	   2.5959295e+00	   5.5215872e+02	   4.2931318e+03	
   3.5916994e+04	   1.6296716e+01	   2.2679310e+01	   3.3901468e+00	   5.5232182e+02	   4.2932528e+03	
   3.5919320e+04	   1.6305994e+01	   2.2796552e+01	   4.7179153e+00	   5.5374893e+02	   4.2934099e+03	
   3.5921766e+04	   1.6276835e+01	   2.2758621e+01	   2.8341947e+00	   5.5277034e+02	   4.2935639e+03	
   3.5924200e+04	   1.6303344e+01	   2.2627586e+01	   2.6753512e+00	   5.5601191e+02	   4.2936756e+03	
   3.5926635e+04	   1.6266232e+01	   2.2744828e+01	   4.2719317e+00	   5.5325963e+02	   4.2938166e+03	
   3.5929000e+04	   1.6288764e+01	   2.2748276e+01	   4.5366708e+00	   5.5156749e+02	   4.2939902e+03	
   3.5931426e+04	   1.6287899e+01	   2.2706897e+01	   3.6243391e+00	   5.5472751e+02	   4.2941552e+03	
   3.5933788e+04	   1.6299102e+01	   2.2906897e+01	   2.7038616e+00	   5.5107820e+02	   4.2942797e+03	
   3.5936112e+04	   1.6284442e+01	   2.2627586e+01	   6.2432199e+00	   5.5254608e+02	   4.2944530e+03	
   3.5938609e+04	   1.6305297e+01	   2.2748276e+01	   4.1477080e+00	   5.5902922e+02	   4.2946693e+03	
   3.5940940e+04	   1.6265991e+01	   2.2734483e+01	   3.1030067e+00	   5.5338196e+02	   4.2948101e+03	
   3.5943244e+04	   1.6304858e+01	   2.2848276e+01	   2.8565957e+00	   5.5075200e+02	   4.2949245e+03	
   3.5945725e+04	   1.6304669e+01	   2.2762069e+01	   4.3859732e+00	   5.5374893e+02	   4.2950742e+03	
   3.5948285e+04	   1.6281173e+01	   2.2613793e+01	   4.1171612e+00	   5.5205679e+02	   4.2952557e+03	
   3.5950783e+04	   1.6256781e+01	   2.2727586e+01	   2.6896064e+00	   5.5122091e+02	   4.2953974e+03	
   3.5953157e+04	   1.6258038e+01	   2.2731034e+01	   4.3350618e+00	   5.5238298e+02	   4.2955364e+03	
   3.5955494e+04	   1.6288402e+01	   2.2679310e+01	   3.8218752e+00	   5.5226066e+02	   4.2956952e+03	
   3.5957977e+04	   1.6271774e+01	   2.2648276e+01	   3.9338802e+00	   5.5346351e+02	   4.2958556e+03	
   3.5960357e+04	   1.6254871e+01	   2.2651724e+01	   2.6549867e+00	   4.4649165e+02	   4.2959864e+03	
   3.5962760e+04	   1.6283652e+01	   2.2996552e+01	   2.7588459e+00	   5.5252569e+02	   4.2960948e+03	
   3.5965166e+04	   1.6288402e+01	   2.2841379e+01	   5.3023778e+00	   5.5472751e+02	   4.2962564e+03	
   3.5967516e+04	   1.6252977e+01	   2.2824138e+01	   3.4186572e+00	   5.4993651e+02	   4.2964271e+03	
   3.5969956e+04	   1.6280016e+01	   2.2844828e+01	   2.7038616e+00	   5.5423822e+02	   4.2965516e+03	
   3.5972412e+04	   1.6261725e+01	   2.2775862e+01	   3.8850053e+00	   5.5531874e+02	   4.2966865e+03	
   3.5974967e+04	   1.6302139e+01	   2.2727586e+01	   4.0764321e+00	   5.5513526e+02	   4.2968560e+03	
   3.5977519e+04	   1.6307888e+01	   2.2913793e+01	   2.8097573e+00	   5.5668469e+02	   4.2970024e+03	
   3.5979925e+04	   1.6302139e+01	   2.2724138e+01	   2.8708509e+00	   5.3684790e+02	   4.2971164e+03	
   3.5982199e+04	   1.6281607e+01	   2.2982759e+01	   4.5264886e+00	   5.5458480e+02	   4.2972565e+03	
   3.5984663e+04	   1.6306657e+01	   2.2941379e+01	   4.3330254e+00	   5.5303537e+02	   4.2974384e+03	
   3.5987161e+04	   1.6307808e+01	   2.2824138e+01	   2.4024663e+00	   5.5827489e+02	   4.2975787e+03	
   3.5989596e+04	   1.6290666e+01	   2.2786207e+01	   2.9034342e+00	   5.5348389e+02	   4.2976863e+03	
   3.5991960e+04	   1.6291415e+01	   2.2841379e+01	   3.9766458e+00	   5.5444209e+02	   4.2978219e+03	
   3.5994277e+04	   1.6315462e+01	   2.2734483e+01	   2.6896064e+00	   5.5411590e+02	   4.2979506e+03	
   3.5996661e+04	   1.6297284e+01	   2.2668966e+01	   3.2577773e+00	   5.5297421e+02	   4.2980687e+03	
   3.5999063e+04	   1.6283020e+01	   2.2741379e+01	   3.7404170e+00	   5.5780599e+02	   4.2982088e+03	
   3.6001492e+04	   1.6283532e+01	   2.2779310e+01	   2.4615235e+00	   5.5580804e+02	   4.2983343e+03	
   3.6003840e+04	   1.6278281e+01	   2.2737931e+01	   2.7955021e+00	   5.5360622e+02	   4.2984372e+03	
   3.6006276e+04	   1.6272859e+01	   2.2958621e+01	   5.3431069e+00	   5.5191407e+02	   4.2986024e+03	
   3.6008870e+04	   1.6286378e+01	   2.2889655e+01	   3.1131890e+00	   5.5644004e+02	   4.2987852e+03	
   3.6011359e+04	   1.6296089e+01	   2.2848276e+01	   2.6285128e+00	   5.5360622e+02	   4.2989043e+03	
   3.6013770e+04	   1.6295921e+01	   2.2996552e+01	   5.0193106e+00	   5.5217911e+02	   4.2990579e+03	
   3.6016231e+04	   1.6281513e+01	   2.2848276e+01	   3.8829689e+00	   5.5264802e+02	   4.2992405e+03	
   3.6018615e+04	   1.6303874e+01	   2.2765517e+01	   2.6488773e+00	   5.5470713e+02	   4.2993703e+03	
   3.6020913e+04	   1.6280016e+01	   2.2848276e+01	   5.4632577e+00	   5.5317808e+02	   4.2995256e+03	
   3.6023431e+04	   1.6299102e+01	   2.2955172e+01	   3.4023656e+00	   5.5517603e+02	   4.2997116e+03	
   3.6025735e+04	   1.6272859e+01	   2.2737931e+01	   2.9319445e+00	   5.5829528e+02	   4.2998333e+03	
   3.6028175e+04	   1.6283342e+01	   2.2734483e+01	   4.0866143e+00	   5.5709243e+02	   4.2999760e+03	
   3.6030535e+04	   1.6292077e+01	   2.2837931e+01	   2.7893927e+00	   5.5421783e+02	   4.3001112e+03	
   3.6032899e+04	   1.6294123e+01	   2.3131034e+01	   2.7771740e+00	   5.5487022e+02	   4.3002209e+03	
   3.6035376e+04	   1.6285924e+01	   2.2944828e+01	   4.4531762e+00	   4.8969221e+02	   4.3003701e+03	
   3.6037986e+04	   1.6278509e+01	   2.3024138e+01	   2.8382676e+00	   5.2361658e+02	   4.3005287e+03	
   3.6040413e+04	   1.6283197e+01	   2.2848276e+01	   2.7099710e+00	   5.0740873e+02	   4.3006409e+03	
   3.6042800e+04	   1.6293463e+01	   2.2965517e+01	   3.9379532e+00	   4.7937627e+02	   4.3007731e+03	
   3.6045196e+04	   1.6289559e+01	   2.2693103e+01	   3.0582047e+00	   5.1792854e+02	   4.3009128e+03	
   3.6047820e+04	   1.6288402e+01	   2.2793103e+01	   2.7751375e+00	   4.7393288e+02	   4.3010404e+03	
   3.6050146e+04	   1.6303585e+01	   2.2886207e+01	   5.2311019e+00	   5.0163914e+02	   4.3011956e+03	
   3.6052565e+04	   1.6297801e+01	   2.3100000e+01	   3.6263756e+00	   5.0114984e+02	   4.3013742e+03	
   3.6055023e+04	   1.6297512e+01	   2.2989655e+01	   2.8565957e+00	   5.0710292e+02	   4.3015069e+03	
   3.6057474e+04	   1.6290973e+01	   2.2800000e+01	   5.6526480e+00	   4.9849950e+02	   4.3016808e+03	
   3.6059670e+04	   1.6280183e+01	   2.3062069e+01	   2.9380539e+00	   5.4159813e+02	   4.3018380e+03	
   3.6062142e+04	   1.6307922e+01	   2.2762069e+01	   3.2374127e+00	   5.1387148e+02	   4.3019652e+03	
   3.6064564e+04	   1.6288591e+01	   2.3113793e+01	   3.7383806e+00	   5.5334118e+02	   4.3021060e+03	
   3.6066985e+04	   1.6284788e+01	   2.3131034e+01	   2.7364449e+00	   5.5056852e+02	   4.3022366e+03	
   3.6069333e+04	   1.6290571e+01	   2.3148276e+01	   4.0642133e+00	   5.4993651e+02	   4.3023696e+03	
   3.6071824e+04	   1.6285924e+01	   2.2872414e+01	   2.6000024e+00	   5.5629733e+02	   4.3025080e+03	
   3.6074198e+04	   1.6296527e+01	   2.2993103e+01	   2.7995750e+00	   5.5633811e+02	   4.3026148e+03	
   3.6076531e+04	   1.6310236e+01	   2.2948276e+01	   3.5856465e+00	   5.3511499e+02	   4.3027390e+03	
   3.6078824e+04	   1.6268160e+01	   2.2958621e+01	   2.6936793e+00	   5.0170030e+02	   4.3028590e+03	
   3.6081283e+04	   1.6284320e+01	   2.3127586e+01	   4.0173749e+00	   5.2473788e+02	   4.3029965e+03	
   3.6083737e+04	   1.6281253e+01	   2.3134483e+01	   2.3108259e+00	   5.1837706e+02	   4.3031259e+03	
   3.6086215e+04	   1.6275998e+01	   2.2924138e+01	   3.1091161e+00	   5.2997740e+02	   4.3032378e+03	
   3.6088720e+04	   1.6286043e+01	   2.2979310e+01	   3.0134027e+00	   5.2710280e+02	   4.3033656e+03	
   3.6091000e+04	   1.6317066e+01	   2.2882759e+01	   2.8484499e+00	   5.4728617e+02	   4.3034770e+03	
   3.6093286e+04	   1.6295921e+01	   2.3555172e+01	   4.8482484e+00	   5.4765314e+02	   4.3036236e+03	
   3.6095665e+04	   1.6297801e+01	   2.2765517e+01	   2.9910017e+00	   5.4918218e+02	   4.3037791e+03	
   3.6098085e+04	   1.6299897e+01	   2.2955172e+01	   3.8015107e+00	   5.4942683e+02	   4.3039160e+03	
   3.6100683e+04	   1.6315152e+01	   2.2900000e+01	   2.9726736e+00	   5.5287228e+02	   4.3040627e+03	
   3.6103061e+04	   1.6280622e+01	   2.2924138e+01	   2.6651690e+00	   5.4873367e+02	   4.3041744e+03	
   3.6105499e+04	   1.6285924e+01	   2.3075862e+01	   3.6956150e+00	   5.4987535e+02	   4.3043036e+03	
   3.6107795e+04	   1.6288555e+01	   2.3293103e+01	   2.7955021e+00	   5.5328002e+02	   4.3044278e+03	
   3.6110183e+04	   1.6283992e+01	   2.3041379e+01	   4.8197380e+00	   5.4938606e+02	   4.3045794e+03	
   3.6112621e+04	   1.6298705e+01	   2.2882759e+01	   2.7669917e+00	   5.5162865e+02	   4.3047335e+03	
   3.6115013e+04	   1.6303585e+01	   2.3158621e+01	   3.1681733e+00	   5.5191407e+02	   4.3048518e+03	
   3.6117363e+04	   1.6250808e+01	   2.3072414e+01	   2.7262626e+00	   5.4720462e+02	   4.3049672e+03	
   3.6119822e+04	   1.6280622e+01	   2.2941379e+01	   3.0826422e+00	   5.4763275e+02	   4.3050863e+03	
   3.6122434e+04	   1.6294255e+01	   2.3193103e+01	   3.3494177e+00	   5.5101704e+02	   4.3052263e+03	
   3.6124910e+04	   1.6302139e+01	   2.3172414e+01	   2.5246536e+00	   5.5519642e+02	   4.3053475e+03	
   3.6127254e+04	   1.6279107e+01	   2.3072414e+01	   4.4674314e+00	   5.5052774e+02	   4.3054840e+03	
   3.6129589e+04	   1.6303585e+01	   2.2989655e+01	   2.6794242e+00	   5.5338196e+02	   4.3056232e+03	
   3.6131994e+04	   1.6286956e+01	   2.2900000e+01	   3.0093298e+00	   5.4863173e+02	   4.3057371e+03	
   3.6134404e+04	   1.6290468e+01	   2.3051724e+01	   2.8158666e+00	   5.5042581e+02	   4.3058541e+03	
   3.6136714e+04	   1.6292049e+01	   2.2989655e+01	   2.2660239e+00	   5.4824437e+02	   4.3059520e+03	
   3.6139064e+04	   1.6285511e+01	   2.2968966e+01	   2.6386951e+00	   5.4596100e+02	   4.3060480e+03	
   3.6141404e+04	   1.6286378e+01	   2.3082759e+01	   2.6896064e+00	   5.4683765e+02	   4.3061519e+03	
   3.6143833e+04	   1.6239723e+01	   2.2917241e+01	   2.6875700e+00	   5.4820360e+02	   4.3062608e+03	
   3.6146330e+04	   1.6280369e+01	   2.3024138e+01	   2.8545593e+00	   5.5009961e+02	   4.3063761e+03	
   3.6148683e+04	   1.6303874e+01	   2.2906897e+01	   3.0582047e+00	   5.5005884e+02	   4.3064920e+03	
   3.6151021e+04	   1.6274563e+01	   2.3000000e+01	   2.8097573e+00	   5.4852979e+02	   4.3066063e+03	
   3.6153439e+04	   1.6302018e+01	   2.3113793e+01	   2.8606686e+00	   5.4612410e+02	   4.3067206e+03	
   3.6155915e+04	   1.6300693e+01	   2.2951724e+01	   3.7648545e+00	   5.5060929e+02	   4.3068573e+03	
   3.6158178e+04	   1.6281858e+01	   2.2858621e+01	   2.4635600e+00	   5.4903947e+02	   4.3069748e+03	
   3.6160550e+04	   1.6291903e+01	   2.3093103e+01	   4.0825414e+00	   5.5434016e+02	   4.3071041e+03	
   3.6162862e+04	   1.6303344e+01	   2.2865517e+01	   2.5389088e+00	   5.5150633e+02	   4.3072318e+03	
   3.6165275e+04	   1.6299247e+01	   2.2948276e+01	   3.8320575e+00	   5.4920257e+02	   4.3073598e+03	
   3.6167700e+04	   1.6292740e+01	   2.3137931e+01	   2.5185442e+00	   5.5005884e+02	   4.3074882e+03	
   3.6170136e+04	   1.6289206e+01	   2.3262069e+01	   2.3882111e+00	   5.4855018e+02	   4.3075878e+03	
   3.6172614e+04	   1.6296198e+01	   2.2989655e+01	   2.7731011e+00	   5.4675610e+02	   4.3076944e+03	
   3.6174998e+04	   1.6294414e+01	   2.3037931e+01	   2.4615235e+00	   5.4704152e+02	   4.3077984e+03	
   3.6177403e+04	   1.6274666e+01	   2.3241379e+01	   2.7079345e+00	   5.4783663e+02	   4.3079020e+03	
   3.6179994e+04	   1.6282402e+01	   2.2906897e+01	   2.6733148e+00	   5.5529836e+02	   4.3080182e+03	
   3.6182578e+04	   1.6265991e+01	   2.3589655e+01	   4.5122334e+00	   5.4950838e+02	   4.3081729e+03	
   3.6184977e+04	   1.6287173e+01	   2.3106897e+01	   2.6366586e+00	   5.4838708e+02	   4.3083158e+03	
   3.6187318e+04	   1.6289125e+01	   2.3000000e+01	   2.7323720e+00	   5.4816282e+02	   4.3084206e+03	
   3.6189695e+04	   1.6292740e+01	   2.3137931e+01	   2.7934656e+00	   5.5156749e+02	   4.3085300e+03	
   3.6192159e+04	   1.6304227e+01	   2.3141379e+01	   2.7120074e+00	   5.4993651e+02	   4.3086430e+03	
   3.6194586e+04	   1.6280984e+01	   2.3265517e+01	   2.7731011e+00	   5.4977341e+02	   4.3087540e+03	
   3.6197007e+04	   1.6289974e+01	   2.3248276e+01	   4.8787952e+00	   5.5366738e+02	   4.3089083e+03	
   3.6199407e+04	   1.6290354e+01	   2.3179310e+01	   2.7323720e+00	   5.4901909e+02	   4.3090606e+03	
   3.6201724e+04	   1.6281858e+01	   2.2910345e+01	   2.7792104e+00	   5.5421783e+02	   4.3091670e+03	
   3.6204158e+04	   1.6297284e+01	   2.2820690e+01	   2.8036479e+00	   5.5162865e+02	   4.3092803e+03	
   3.6206445e+04	   1.6307130e+01	   2.3134483e+01	   2.6305492e+00	   5.4908025e+02	   4.3093838e+03	
   3.6208958e+04	   1.6260930e+01	   2.3265517e+01	   2.6427680e+00	   5.5089471e+02	   4.3094943e+03	
   3.6211230e+04	   1.6305753e+01	   2.3320690e+01	   4.7056966e+00	   5.5081316e+02	   4.3096334e+03	
   3.6213623e+04	   1.6264906e+01	   2.3037931e+01	   3.0011840e+00	   4.8638948e+02	   4.3097870e+03	
   3.6216094e+04	   1.6293403e+01	   2.3068966e+01	   2.7547730e+00	   5.1175121e+02	   4.3099056e+03	
   3.6218593e+04	   1.6297284e+01	   2.3210345e+01	   2.8301218e+00	   5.1356567e+02	   4.3100219e+03	
   3.6221057e+04	   1.6293463e+01	   2.3106897e+01	   2.8504864e+00	   5.1360645e+02	   4.3101385e+03	
   3.6223379e+04	   1.6305464e+01	   2.3303448e+01	   2.8423405e+00	   5.1446271e+02	   4.3102487e+03	
   3.6225658e+04	   1.6292740e+01	   2.3079310e+01	   3.4878967e+00	   5.2667467e+02	   4.3103689e+03	
   3.6228037e+04	   1.6289711e+01	   2.3251724e+01	   2.7669917e+00	   5.0121100e+02	   4.3104929e+03	
   3.6230529e+04	   1.6259484e+01	   2.3003448e+01	   2.7588459e+00	   5.2070121e+02	   4.3106077e+03	
   3.6233137e+04	   1.6281173e+01	   2.3065517e+01	   2.4737422e+00	   5.2218948e+02	   4.3107214e+03	
   3.6235515e+04	   1.6274324e+01	   2.3175862e+01	   2.7323720e+00	   5.2806100e+02	   4.3108246e+03	
   3.6238082e+04	   1.6320401e+01	   2.3155172e+01	   2.8443770e+00	   5.4893754e+02	   4.3109439e+03	
   3.6240424e+04	   1.6300693e+01	   2.3286207e+01	   2.9054706e+00	   5.4824437e+02	   4.3110561e+03	
   3.6242824e+04	   1.6281925e+01	   2.3272414e+01	   2.7832833e+00	   5.6206692e+02	   4.3111698e+03	
   3.6245345e+04	   1.6284409e+01	   2.3193103e+01	   2.7140439e+00	   5.4838708e+02	   4.3112853e+03	
   3.6247909e+04	   1.6338070e+01	   2.3196552e+01	   2.3902476e+00	   5.4685804e+02	   4.3113944e+03	
   3.6250222e+04	   1.6303344e+01	   2.3200000e+01	   2.9176894e+00	   5.4804050e+02	   4.3114967e+03	
   3.6252572e+04	   1.6258419e+01	   2.3355172e+01	   2.9034342e+00	   5.4763275e+02	   4.3116107e+03	
   3.6255126e+04	   1.6308645e+01	   2.3137931e+01	   2.7323720e+00	   5.4834631e+02	   4.3117306e+03	
   3.6257646e+04	   1.6274563e+01	   2.2979310e+01	   2.6896064e+00	   5.5584881e+02	   4.3118445e+03	
   3.6260157e+04	   1.6291225e+01	   2.3224138e+01	   2.8321583e+00	   5.4997729e+02	   4.3119600e+03	
   3.6262603e+04	   1.6278218e+01	   2.3224138e+01	   2.8036479e+00	   5.0479916e+02	   4.3120749e+03	
   3.6265106e+04	   1.6278426e+01	   2.3172414e+01	   3.0276579e+00	   4.9456476e+02	   4.3121966e+03	
   3.6267605e+04	   1.6298964e+01	   2.3234483e+01	   2.8056843e+00	   5.3248503e+02	   4.3123180e+03	
   3.6270000e+04	   1.6289125e+01	   2.3089655e+01	   2.7181168e+00	   5.4017102e+02	   4.3124283e+03	
   3.6272545e+04	   1.6285924e+01	   2.3424138e+01	   2.6549867e+00	   5.4604255e+02	   4.3125422e+03	
   3.6274909e+04	   1.6305994e+01	   2.3189655e+01	   2.5714921e+00	   5.5007922e+02	   4.3126452e+03	
   3.6277284e+04	   1.6301160e+01	   2.3213793e+01	   2.6712783e+00	   5.5105781e+02	   4.3127489e+03	
   3.6279718e+04	   1.6300347e+01	   2.3141379e+01	   2.6549867e+00	   5.5101704e+02	   4.3128570e+03	
   3.6282213e+04	   1.6266462e+01	   2.3120690e+01	   2.7914292e+00	   5.4901909e+02	   4.3129702e+03	
   3.6284651e+04	   1.6282402e+01	   2.3372414e+01	   2.8240124e+00	   5.5105781e+02	   4.3130843e+03	
   3.6287017e+04	   1.6296198e+01	   2.3282759e+01	   2.7140439e+00	   5.5018116e+02	   4.3131935e+03	
   3.6289305e+04	   1.6295012e+01	   2.3337931e+01	   2.9197258e+00	   5.4585906e+02	   4.3133009e+03	
   3.6291674e+04	   1.6256592e+01	   2.3020690e+01	   3.0113663e+00	   5.5468674e+02	   4.3134180e+03	
   3.6294121e+04	   1.6312260e+01	   2.3258621e+01	   2.5898202e+00	   5.5085394e+02	   4.3135322e+03	
   3.6296659e+04	   1.6284788e+01	   2.3324138e+01	   2.6855335e+00	   5.5244414e+02	   4.3136438e+03	
   3.6299079e+04	   1.6299970e+01	   2.3210345e+01	   2.5735285e+00	   5.4553287e+02	   4.3137499e+03	
   3.6301483e+04	   1.6302139e+01	   2.3224138e+01	   2.7282991e+00	   5.4608332e+02	   4.3138561e+03	
   3.6303805e+04	   1.6319249e+01	   2.3237931e+01	   2.4431954e+00	   5.4647068e+02	   4.3139562e+03	
   3.6306232e+04	   1.6268537e+01	   2.3200000e+01	   2.7466272e+00	   5.4865212e+02	   4.3140611e+03	
   3.6308629e+04	   1.6285583e+01	   2.3058621e+01	   2.7710646e+00	   5.4695997e+02	   4.3141713e+03	
   3.6311113e+04	   1.6267627e+01	   2.2882759e+01	   2.6977523e+00	   5.4645029e+02	   4.3142845e+03	
   3.6313496e+04	   1.6308645e+01	   2.3365517e+01	   2.5979660e+00	   5.5069084e+02	   4.3143897e+03	
   3.6315835e+04	   1.6296716e+01	   2.3058621e+01	   2.9013977e+00	   5.4848902e+02	   4.3144969e+03	
   3.6318351e+04	   1.6278160e+01	   2.3248276e+01	   2.6346222e+00	   5.5209756e+02	   4.3146130e+03	
   3.6320965e+04	   1.6284788e+01	   2.3210345e+01	   2.6183305e+00	   5.4710269e+02	   4.3147274e+03	
   3.6323450e+04	   1.6273377e+01	   2.3306897e+01	   2.5307630e+00	   5.4993651e+02	   4.3148340e+03	
   3.6325853e+04	   1.6329391e+01	   2.3200000e+01	   2.6651690e+00	   5.5014038e+02	   4.3149381e+03	
   3.6328272e+04	   1.6283342e+01	   2.3431034e+01	   2.5877837e+00	   5.5111897e+02	   4.3150440e+03	
   3.6330694e+04	   1.6290089e+01	   2.3062069e+01	   2.6753512e+00	   5.4793856e+02	   4.3151502e+03	
   3.6333116e+04	   1.6292740e+01	   2.3120690e+01	   2.9176894e+00	   5.4746966e+02	   4.3152631e+03	
   3.6335472e+04	   1.6302422e+01	   2.3300000e+01	   2.8260489e+00	   5.5052774e+02	   4.3153759e+03	
   3.6337783e+04	   1.6285511e+01	   2.3106897e+01	   2.7262626e+00	   5.5101704e+02	   4.3154828e+03	
   3.6340124e+04	   1.6281607e+01	   2.3034483e+01	   2.5246536e+00	   5.4663378e+02	   4.3155852e+03	
   3.6342565e+04	   1.6264111e+01	   2.3031034e+01	   2.7771740e+00	   5.3766339e+02	   4.3156930e+03	
   3.6345049e+04	   1.6281173e+01	   2.3103448e+01	   2.7262626e+00	   5.4732695e+02	   4.3158070e+03	
   3.6347460e+04	   1.6273654e+01	   2.2968966e+01	   2.7588459e+00	   5.4938606e+02	   4.3159172e+03	
   3.6349805e+04	   1.6282137e+01	   2.3034483e+01	   2.5511275e+00	   5.5841760e+02	   4.3160210e+03	
   3.6352199e+04	   1.6310091e+01	   2.2968966e+01	   2.7568094e+00	   5.5005884e+02	   4.3161269e+03	
   3.6354634e+04	   1.6304496e+01	   2.3141379e+01	   2.6610961e+00	   5.4899870e+02	   4.3162368e+03	
   3.6357010e+04	   1.6296716e+01	   2.3551724e+01	   2.7099710e+00	   5.4995690e+02	   4.3163431e+03	
   3.6359459e+04	   1.6275245e+01	   2.3458621e+01	   2.7507001e+00	   5.5158788e+02	   4.3164546e+03	
   3.6361894e+04	   1.6259256e+01	   2.3089655e+01	   2.9217623e+00	   5.4891715e+02	   4.3165697e+03	
   3.6364243e+04	   1.6296926e+01	   2.3206897e+01	   2.8382676e+00	   5.4997729e+02	   4.3166824e+03	
   3.6366631e+04	   1.6274666e+01	   2.3386207e+01	   2.5205807e+00	   5.4995690e+02	   4.3167891e+03	
   3.6369286e+04	   1.6285583e+01	   2.3020690e+01	   2.7058981e+00	   5.5228105e+02	   4.3169047e+03	
   3.6371640e+04	   1.6305030e+01	   2.4268966e+01	   2.7384813e+00	   4.5425919e+02	   4.3170115e+03	
   3.6374076e+04	   1.6301071e+01	   2.3282759e+01	   2.6366586e+00	   4.3699119e+02	   4.3171206e+03	
   3.6376518e+04	   1.6295770e+01	   2.3096552e+01	   2.5409452e+00	   4.3277103e+02	   4.3172260e+03	
   3.6378753e+04	   1.6299809e+01	   2.3348276e+01	   2.6264763e+00	   4.4133368e+02	   4.3173222e+03	
   3.6381224e+04	   1.6280450e+01	   2.3389655e+01	   2.8606686e+00	   4.6908071e+02	   4.3174352e+03	
   3.6383707e+04	   1.6298799e+01	   2.3137931e+01	   2.7425543e+00	   4.4716443e+02	   4.3175512e+03	
   3.6386162e+04	   1.6273805e+01	   2.3006897e+01	   2.5674192e+00	   4.9531909e+02	   4.3176598e+03	
   3.6388532e+04	   1.6313706e+01	   2.3075862e+01	   2.6651690e+00	   5.0948822e+02	   4.3177631e+03	
   3.6390870e+04	   1.6278509e+01	   2.3175862e+01	   2.5226171e+00	   5.1397342e+02	   4.3178642e+03	
   3.6393438e+04	   1.6274760e+01	   2.3113793e+01	   2.6244399e+00	   5.5081316e+02	   4.3179743e+03	
   3.6395896e+04	   1.6234421e+01	   2.3393103e+01	   2.8606686e+00	   5.5533913e+02	   4.3180867e+03	
   3.6398257e+04	   1.6298600e+01	   2.3051724e+01	   2.6061118e+00	   5.5258685e+02	   4.3181943e+03	
